"text","label"
"虽然我是一个女人，但有时候我也服了一个女人！！！","愤怒"
"有时候还是需要当一下坏人的。我都快要没鞋穿了！！！","愤怒"
"就是有那么一个两个在我今天如此烦躁的时候硬把自己脑袋往炮筒里塞……………","愤怒"
"每年一到国考省考各种考就特别心烦，发自内心不想考。完全不想看书就跟本不走心，根本不走心就不看书，不看书考试就打酱油，打酱油就吊脖子分数，吊脖子分数就挨骂，挨骂就生气，生气就更加不想考！死循环！资！","愤怒"
"這幾天房間裡的Wi-Fi信號弱得我都想殺人了！！你這是要幹嘛！！！","愤怒"
"很严重，今天特别生气，生气到钱也救不了我","愤怒"
"哎我看这2015年还是乖乖加班好好工作吧每次一动念头就是这个病那个住院的真是伤不起","愤怒"
"#荆门伤医#太可恶了  微博真是越看越气  现在那么多医护人员还在前线抵抗肺炎  啊  气死我了气死我了气死我了 ??","愤怒"
"我艹","愤怒"
"对，我真的气的要死，出来办事把家里医用口罩翻出来说记得带记得带，出门只有我带了，我爸还嘲我是蒙面大侠，我妈还嘲我这么多人只有我带了，我要气死了气死了气死了，强调会传染会传染还一脸我有问题的样子，球球各大单位给家长们发消息，毕竟我们说的他们觉得永远不重要，单位说的那就顶顶要紧","愤怒"
"渣的…每次都毫無邏輯的講課考試又毫無邏輯的出考…尼马真心覺得火大","愤怒"
"今天心情不好，脑洞文顺延。朝花夕拾码了一点，等多点再放贴吧哼","愤怒"
"//@王福重:这还是中国排名前十的城市 其实很多事情 啥进步也没有","愤怒"
"妈的，吃野味的当场去世[怒]","愤怒"
"告诉我发生了什么怎么又热搜了没消息阿","愤怒"
"我的女同事真的是一个大写加粗的臭傻逼气死我了竟然偷拍小视频！！！不可原谅！","愤怒"
"袁隆平说，我的工作让我常晒太阳、呼吸新鲜的空气，这使我有了个好身体……是啊，好身体是要晒太阳的。只是现在的太阳不再是自然的阳光，空气中弥漫的各类的化学物质使得太阳的光芒再也不是那样的可爱，而是一种极具杀伤力的致病武器。我们还要这样的阳光吗？还敢迎接这样的太阳的光辉照耀吗？你说呢？","愤怒"
"1472、、、1420、、、804、、、睡得比狗晚起得比鸡早，吃的比猫少，干的比牛多，还天天挨骂天天哭，一天哭八遍！莫名其妙的随时可能当心理垃圾桶！还过吗？","愤怒"
"最讨厌等人了下次再让我等这么久，你就给我滚回宜春去","愤怒"
"我去，就喝了杯茶，这下别想睡了，关键还反胃……真对绿茶过敏","愤怒"
"现在网购越来越让人伤心了，东西质量各种保证后反倒假的多了，快递是越来越慢了，感觉回到了解放前，没有十天半个月，东西是不会到的。","愤怒"
"可悲啊，裁判和门柱主宰了比赛：门柱像把门的铁将军，裁判像吃屎的判官","愤怒"
"不知谁扔在画室角落画了一半的星空，看不下去，三两下把它完成了，真是从来看不得人浪费东西，尤其是画材，框和颜料本身就是艺术品，被你们挤出来涂一半算是怎么回事啊～～～","愤怒"
"心情差到爆灯！谁也不要来惹我！必死","愤怒"
"那个偷我伞的人，咒你一生坎坷！！！！变态到这样也是少了、！、！妈的忍不住多骂几句","愤怒"
"我讲在医院守人累，居然讲你又没做什么，我做的时候你看见啊？这种能聊天？遇到此情商如此低的人也是心里面飘过一千万个我艹你麻痹我艹你麻痹","愤怒"
"这世道太不公平了！领导吃香的喝辣的，让员工啃窝窝头，喝西北风。太不公平了！","愤怒"
"今天再不发校服我就去砍了他们砍了他们","愤怒"
"是呀，有的人就不忘起哄的，说抽烟抗非典。放鞭炮也能抗病毒， 哪有科学根据。//@张怡筠:[允悲][允悲]//@谷大白话:抽烟这个真是17年不变。当时是短信/QQ/MSN各种传，说抽烟抗非典。前两天又开始传，甚至有说放鞭炮也能抗病毒。那不如直接抽鞭炮，一步到位。","愤怒"
"等了会台，终于吃上了，味道凑合，尤其是饭材料太差，都不成形","愤怒"
"我真的太无语了要个户口本死活不给我还说怕我拿去领结婚证我真的太不能理解我爸爸的思维了","愤怒"
"就在我刚看完一个去年要爆吧之前的帖子，就发现黑粉爆吧了？！第一次看到爆吧，看的姐姐我火都要起来了，吧务快删了它们真可恶，看的我好想哭","愤怒"
"唉～好难过，我有点儿生气，不是因为我被吵醒了，而是醒来后我特饿，想吃炸鸡排、炒年糕、咖喱牛肉饭、汉堡包、串串儿、泡面、辣条、包子、大闸蟹、热狗肠……","愤怒"
"十五路公交司机可真有意思，两个拿优待证的老人乘车带点菜还的非让打票，还说就不愿拉不花钱的@包头发布@包头晚报@包头晚报","愤怒"
"卧槽！！第一次看君子之交的时候觉得店长就是个渣啊渣啊渣！！！","愤怒"
"昨晚明明没有流眼泪，可为什么眼睛这样痛。","愤怒"
"小新你咋这么完蛋！看33集我要气炸了！","愤怒"
"在家乱拉粑粑！给我贴墙站好了！！","愤怒"
"看病难，排号艰难，在医院楼下点了☕，这家他居然不拉花！！！随便一个纸杯子就给我了。理由是：这是医院店。也就是说，沾着医院的咖啡店，不允许任何小浪漫对么。但你不应该多拉几朵安慰下人家没排上号的心情么","愤怒"
"哦呵呵你妈真搞笑了答案传到你那就断了呵呵不谈恋爱就暧昧你妈逼真骚哦呵呵我就靠了拿我们的秘密换你的友情你牛逼哥哥姐姐男神舅舅大爷一大推你他妈带着全家来上学的啊你妈逼嘴真欠拉拢人心你牛逼草泥马","愤怒"
"这个快递能再慢一点吗！！！！！","愤怒"
"简直就是点燃我的爆点standupplease.sitdownplease都给我搞错你看我不骂你一个月来着今天开始不每天给我记五个英语单词你就别想玩了","愤怒"
"一直让人守着门打，真是气死我了！！","愤怒"
"这球踢得回家好好种田吧教练也是","愤怒"
"一定是我哪里做得不对老天这样对我。","愤怒"
"//@赫-莲娜://@feifei3286:支持博主！我家三人感染病毒性肺炎，开始被医院拒收，踢皮球，后来住院打吊针，针对性治疗已痊愈了！是不是新型肺炎，1.16号之前没有试剂盒，确诊不了，但是武汉卫健委确实有差不多20天的时间都没有对策，不筛查，不接诊发热病人，也不发布真实消息！天天说可控可防！","愤怒"
"“周末准备干嘛？”“出去玩”“周一呢？”“抓紧补教案！！！”","愤怒"
"昨晚梦到这个男人了，害我都没有心情学习了，哎哟哎哟，你干嘛要把微博都删掉啊，一大早起来的气死我了@邵庄","愤怒"
"亡羊补牢，武汉封城。乱世重典。矫枉过正。 ??","愤怒"
"本来在武汉，大家自己都很慌张，还要键盘侠喷子说，唉…","愤怒"
"老板说，吃点什么！""来个酸辣肉丝打包。""结果回来一看，一大半都是辣椒。好吧！老板，算你狠！","愤怒"
"今晚，我有好多的愤怒没有表达，本来想动用所有涵养全部压制下去的，最终把自己气的心口疼。所有的所有，好的坏的，我会记在心里，该表达的我会表达，最重要的是在我以后的生活中这些都是会一笔笔清算的！憋惹我，尼玛尼玛尼玛","愤怒"
"靠，我现在一想，我当时干的事，，我就有想撞死的心，，啊","愤怒"
"我擦，气死老娘了，你他大爷的，不就没提早打电话嘛！坑人吧！这些个骗子","愤怒"
"研究生的生活一点都不好，各种虚伪，恨不得明天就毕业，远离这些人","愤怒"
"快被这帮傻逼折磨疯了，整天想一出是一出","愤怒"
"//@八大山债人://@猫狗catdog: 来总最近是放飞了，啥都敢说//@来去之间:理解……但是客观上造成了没人敢发声，使得合适的应对方案延迟了一两周，也是“有关人士”的间接责任吧？","愤怒"
"宝宝的喂养问题到底出在了哪？为什么就是不吃奶粉奶瓶，就对我情有独钟？cd已经三天没好好吃饭了，这会又哭个不停，搞的我也想哭","愤怒"
"原本想着七点已经是极限了！竟然给我整到六点！！MD！那些人早干嘛去了真想爆粗！","愤怒"
"为什么值班室里就我一人！啊啊啊啊啊啊","愤怒"
"中国足球打成这样，我除了气愤之外，只能骂蔡振华蔡乒乓王八蛋，佩兰王八蛋，猪协里的都是王八蛋！就是你们这群王八蛋又一次把中国足球给害了。我草你们祖宗十八代","愤怒"
"吓死宝宝了，上个月竟然用了这么多话费费。怎么养的起自己哟。败家子儿","愤怒"
"你给我老实点！！！！懒得拆穿你！请自重！！！","愤怒"
"为啥子都喜欢赶在中午饭点过来啊啊啊，你们午休能不能也让我们歇会","愤怒"
"所以注定我这辈子是做不了商人妈蛋","愤怒"
"这群老师就是不会管学生死活都尼玛这时候了还特么写论文点名上特么专业课交这些没用的作业","愤怒"
"什么时候都不能委屈自己。破驾校就素不学。","愤怒"
"简直太不要脸了，这么喜欢偷窥别人东西呢。别人的东西关你P事！真是从小没家教长大改不了！！一万个不要脸~~~再看直接烂眼睛！！","愤怒"
"和某人冷战了两天了，竟然不积极主动联系我！哼","愤怒"
"楼上你们装修搞毛线！我的车再次遭殃……什么仇什么怨……什么仇什么怨……什么仇什么怨……","愤怒"
"到底是谁踏??给老师说课文翻译网上有，害的我们期末还要考试，我真是想一巴掌扇死你。","愤怒"
"我没有义务去一味容忍任何人，自重please","愤怒"
"官官相护，官商勾结，官逼民反。……………………………………还有啥词…………………………😂","愤怒"
"做人不能太心慈手软对敌人的仁慈就是对自己的残忍玛德别再惹我否则别怪我不客气","愤怒"
"山东不欢迎憨批 滚你妈","愤怒"
"别人家的女朋友怎么都这么美！！","愤怒"
"？？？？？？？？？？？？//@在帝都吃饭不花钱小师妹_求毕业:武汉籍老太太丈夫被确认新型肺炎，当天她就逃离武汉来江苏投奔女儿，在火车上发烧，然后被女婿举报了。这波操作真是绝了[摊手]划重点，21号从汉口到南通的列车。","愤怒"
"//@Dear_joy酱:就是我购物车里这家！午睡前还是200一盒，睡一觉就变成了799一盒！毫无人性！可悲的是销量蹭蹭涨，大家涨价也只能买，哎。 http://t.cn/A6vBXQXV //@飘扬裙摆:坐地涨价真的很过分，现在还在受难呢","愤怒"
"之前有几个爆料称男子同时交往几十个女友的现在看来那些男人都弱爆了这才是境界的升华不过我在想过段时间会不会又有爆料男子同时交往上千名女友的那我也真的是醉醉的了我想这应该是极限了","愤怒"
"这一上午的时间，半小时的‘被思想教育’，半小时的‘道歉会’，一小时的打不通电话，一小时的当地往返……结论：工作单位的人际关系，一个未考虑周全，就会引发一系列的人品‘败坏’；找政府部门办事，别指望电话咨询可以解决（占线中……）。","愤怒"
"要维稳撒//@杜昌博:汶川地震时抓散布不实信息的人，北京非典时抓散布不实信息的人，武汉肺炎又抓散布不实信息的人，天灾人祸的时候你们首先想到的永远不会是调查真相和原因、做好救治防范，你们永远最先做的永远都是抓人和控制舆论，能要点碧莲吗？","愤怒"
"臭傻逼，盗号有意思是吧？老子让你再盗！去你妈的活动！！","愤怒"
"微博上有些人真的是在用生命当脑残粉","愤怒"
"床不是不用来睡的，是用来叠豆腐块给领导看的，阳台不是用来晒衣服的，是用来空着给领导看的，桌子不是用来吃饭的，是空出来给领导看的………………………妈蛋","愤怒"
"垃圾食品带给人的痛苦远比快乐多，可是为了那一小下的快乐，就是有人会去选择事后追悔莫及的痛苦。。胃疼","愤怒"
"双十一大家都买东西了吗?收到货了吗?开心吗?我双十一买了双鞋,今天到了,饭都没吃顶着风开开心心领快递去了,到了寝室，撕开快递的那一瞬间我还是开心的，打开鞋盒的那一瞬间我以为我眼花了，从鞋盒拿出来放在地上我的内心是崩溃的，妈!的!我等了六天!!!就是为了买一双一顺脚右脚鞋?!!","愤怒"
"艹！！！这特么是怎么装上的！大爷的！我用Chrome只打开了宽带山和微博两个网页，同时断网在玩金庸群侠传，其他没再运行任何程序，刚才就显示自己装好了！360太特么臭不要脸了，这不是跟地铁上往你手里硬塞小广告的臭傻逼一样么！！！","愤怒"
"你可以是开水烫死我，也可以是冰水冻死我，但不能是温水耗着我，我要的是黑白分明，干净利落……","愤怒"
"我不喜欢别人用我的筷子去吃面条，不知道筷子上有口水吗","愤怒"
"今天是悲催的一天，下班去吃饭，结果钱没带够，去银行取钱发现钱包忘记带了，厚着脸皮和老板说，幸亏老板人好，给我少了几块钱放我走了！回到家赶紧找钱包，但找遍了都没有，才后知后觉得发现钱包丢了","愤怒"
"信息泄漏太严重，垃圾招聘短信电话已经严重影响我的睡眠质量，滚粗好吗","愤怒"
"入冬失败热死人的节奏头发吹好一身汗","愤怒"
"上班的路上有个“疯子”拿着铁棍乱挥，害我绕远路到公司","愤怒"
"//@风息神泪:这篇吧，昨天还看过，完全没料到有这出（而且已经看到内容上的争议了）。能称一句文贼了。 http://t.cn/A6PzeCD2 //@博士圈: 南开大学高山团队拒绝理由：“数据是你们自己公开的，我们为什么不能使用？你也是为公立大学服务的，受到国家科研资金资助，数据不是你们个人的，应该是属于国家","愤怒"
"漫长的等待等来的却不是自己想要的结果，很多时候承受的压力与最终获得的并不一定成正比，此时，感觉像被戏弄了，但却又不得不去接受。","愤怒"
"合租的几个人都他妈奇葩。草泥马的，老子受不了！能注意点个人卫生不天天不上班就知道吵吵不睡觉的","愤怒"
"为什么屏幕上老有李易峰还消不掉....","愤怒"
"不怕神一样的对手，就怕猪一样的队友，气死了","愤怒"
"cnm的武汉zf给?si","愤怒"
"到底有多少人到现在还是不明白，人和人之间想要保持长久舒适的关系，靠的是共性和吸引。而不是压迫，捆绑，奉承，和一味的付出以及道德式的自我感动。","愤怒"
"我k，grd谁盗我微博，有意思吗？自己去注册个发广告啊，还骚扰我朋友们！你知道姐删那些记录有多累吗？","愤怒"
"心情不好总是一瞬间的事情，就像心情好一样。。。饿了总会想冒火","愤怒"
"卧槽。。。时隔几天，我终于看透了","愤怒"
"老娘明天要上班但老娘失眠了。。。你大爷啊！！！","愤怒"
"真要是这样 10min 怕不是烟瘾犯了想抽根烟[疑问][作揖] http://t.cn/A6v1PtZQ","愤怒"
"微博第一次开团就发生这样的事，如果有人觉得私下换解是很光荣的事情，那么我只能说我们会分分钟闭群，以后也不会开团，能仿的自己去仿吧，我们无法友好的玩耍了。","愤怒"
"绝了。。。。[费解]","愤怒"
"一天天的老虎不发威真拿我当小白兔呢！","愤怒"
"一大早上的就他妈的一堆破事儿！","愤怒"
"这大冬天的还天天被蚊子叮，受不了了","愤怒"
"我可以爱你也可以不爱你我可以纵容你也可以离开你#自己看着办#","愤怒"
"恨死他了居然抢我的黑暗之油，心疼死我了那是人家存起来买英雄哒！打又打不过","愤怒"
"初中时看小时代，看爵迹，觉得那些华丽的辞藻，空洞的情节是吸引人的，一度认为上海就应该是那样充斥着名牌和糜烂，纸醉金迷，挥金如土才是人生的目标。既害怕堕落又心向往之那样的人生，像毒药一样。现在想来也是可怕，文艺，媒体工作者难道不应该是宣扬好的价值观和人生观吗？","愤怒"
"把人活活气死，才是杀人不见血的最高境界，你有种","愤怒"
"早干嘛去了","愤怒"
"22点上完课，24点结束排练，累得要死要死的，还是习惯性来微博溜达一圈才肯安心睡觉。啊啊，明早还有roleplay和读书会，啊啊，真想把手机扔掉再把手剁了！","愤怒"
"单元门门口有个小妹儿坐拥七八个快递在拆，而我今天一个都没收到，我不服","愤怒"
"#宁夏新型肺炎新增确诊1例#在外地的我给家里人说都不当回事[泪] ??","愤怒"
"隔壁的..你们..够了啊.....畜生！","愤怒"
"林霜的包裹到了，都又退回去了！然而我的包裹都还没出库！","愤怒"
"四五十个文件X2，分有价格和没价格的两种，现在内容信息全部要改，真是吃的空了重点不是就做这一件事，想屎的心都有了","愤怒"
"//@讨厌生姜://@贴膜Peace_and_Love:每天喊喊，看什么时候能打动憨批的石头心。","愤怒"
"无休止的争辩，非要分个高低，非要抬高自己，得了自尊，输了初心！","愤怒"
"学校这学期的考试安排时间我也只能是呵呵了让我们早点回家会死啊这好几个八天假能不能并到寒假里放","愤怒"
"话不投机半句多吃个饭还要看别个脸色Fuck.","愤怒"
"有些事真的无力评价太多。我倒是真的想像个灯笼高高挂起，却反而总像个蜡烛都烧化了还不撤。","愤怒"
"什么奇怪的人啊，竟然说来我家陪我过生日，我不需要！！说不要过来还直接打电话给我妈说过来我家，弄得我吃饭的食欲都没有了，我需要某人的陪，而不是你陪！！你谁啊，跟你完全不熟！滚！从来没碰到脸皮这么厚的人！！！！","愤怒"
"本来撕不撕一点都无所谓，有爱撕的就有不爱撕，但别上升到小爱豆身上。跳出来高潮踩一脚，也是有病。作为黄推，你跟谁撕没关系，但婷婷你不能糟蹋一句，我巴不得给她摘星星的人，不是你想婊就婊的，骂人的话谁都会擦，怒了","愤怒"
"心里憋着气吐不出来的感觉真他妈的烦！说好不生气不生气，但是我又不是圣人！滚！","愤怒"
"在你公司附近也不打算见了，按自己饭量叫了吃的，一天不吵架都难！","愤怒"
"三星note3手机的导航功能太垃圾了！！！！！百度地图，高德等一概用不了！导航根本用不了。网上很多同款手机不能用导航……能怎么办……","愤怒"
"全国医生武汉跑，武汉人民全国跑……千里送病毒……","愤怒"
"一回来就遭宰，前三盘就遭了5个五翻了，今年不打牌了妈的","愤怒"
"疫情面前，这些人以工作名义，在一起欢天喜地地聚餐畅饮，生来第一要务就是为海吃山空而来，上行下效为人民服务就是为个人私欲服务。","愤怒"
"昨晚做梦住在核电站附近…这是要闹哪样","愤怒"
"抓小偷啦，此人于2015年10月17日晚在湖北省随州市淅河镇阳光宝宝生活馆抢劫走我表姐一部6p，请各位微友帮我人肉她，这样的人如何做人父母，如何为人","愤怒"
"今天两个舍友在唱歌，我好想睡觉但他们还不停下要命啊👿👿👿我想把他们💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣💣怕一个炸不死他们。","愤怒"
"生气??既然如此为什么要给我希望你还我火锅","愤怒"
"艹！以后能坐轻轨就绝不坐出租车","愤怒"
"所有有去水族馆约会情节的少女漫都是在犯罪","愤怒"
"尼玛，这些拐卖的，抓一个杀一个！","愤怒"
"渣浪最近又抽了吗！？连续两次屏蔽吴亦凡的微博是闹哪样！？","愤怒"
"为什么要玩这种烧脑害命的事。。。。","愤怒"
"//@记得爱老子 :原来，让长辈戴口罩比当年我妈让我穿秋裤都难。","愤怒"
"早出晚归的，只要听到别人问我又去哪里玩了，就莫名的火大，告诉我玩是什么鬼？能吃吗？还要加个又字","愤怒"
"很多股票，由于自己的犹豫，从赚钱到赔钱，今天很不开心","愤怒"
"日你腾讯傻逼狗，打个码放出来会死全家是不是？你特么也是傻逼到家了，人缉毒警察招你惹你了","愤怒"
"@Noodler---毛毛下次旅行不提前告诉我我就把你塞进马桶里去","愤怒"
"想骂宁！洋伞没带，落雨了！车子叫伐着","愤怒"
"[跪了][跪了][跪了]//@Agoni_YXX:湖南的首例刚献给了来长沙探亲的武汉阿姨了[跪了]","愤怒"
"百度沸点人气尖叫榜，到底是如何想出来的活动规则的啊这才多久啊，我的喉咙啊","愤怒"
"对于东西需摆放整齐的强迫症来说，最烦已经整理好的东西别人要拿问也不问随便乱翻，尼玛，分分钟想拍死他！！","愤怒"
"是有多害怕堵车，今天到单位的时间是平时出门的时间，路上还是小堵了十多二十分钟[惊恐][惊恐]","愤怒"
"我背李马列实出门两分钟扔垃圾回来就烧了个美洲出来只有把浴巾翻出来盖了今晚上绝逼要冷死但愿明天还能看到太阳","愤怒"
"转专业新搬来两个，踏马打呼震天响，中午睡觉也打呼，床都是震的，老子忍不了了！！！天天惹得老子一肚子气！","愤怒"
"能不能把第一位感染的那位放出来给全国人民瞻仰一下 让大家看看这个无敌嘴馋 非要冒着生命危险品尝野味 吃野生动物能吃到全亚洲陷入疫情的大神 ? ??","愤怒"
"是谁盗了我的微博，换了我的头像，改了我的密码？？？？","愤怒"
"刚和我妈吵一架！气死我了气死我了！为啥中老年人觉得这次肺炎无所谓[费解][费解] ??","愤怒"
"事与愿违，各种不如意，因为遇到人渣了怪我太肤浅","愤怒"
"//@Blood旌旗://@我不是谦哥儿:还善意，这个所谓的善意就能让武汉人在疫情之下搞出几万人的大聚餐。防疫就是打仗，仗有这么打的？","愤怒"
"中国永远都是包不住压不下来的时候群众才知道真相//@陈宗鹤宝宝:还是嘴巴缝起来吧……没钟南山爆料，其他人说就是造谣先抓人，事实是竟然已经那么多了。[微笑]//@风影慕遥:比钟南山院士公布的14名又增加了一名[悲伤] 想问一下是什么时候第一次发现医护人员有疑似症状？第一位医护人员是哪一天确诊的？","愤怒"
"鞭刑什么的就该引用到中国治恶得更恶","愤怒"
"明明想到了一个段子突然又忘记了真是快疯了就是想不起来怎么办","愤怒"
"神马烂光纤一晚上要掉多少次线！！！！！","愤怒"
"么么！没见过这种人，拿了人家的东西还不承认！！！呸呸呸…………","愤怒"
"时速120！市区啊！做死的节奏！","愤怒"
"正常操作，万家宴吃完了，晚会看完了，可不该启动了么[doge]//@来去之间:？？？我以为信息流乱了呢……","愤怒"
"非常清楚无论在哪里都没有公平而言，但是在我看来就是非常严肃的事儿，但是一直都是一个非常骄傲的人，凭什么接受这样的结果，别把别人当傻子，只想孕妇赶紧给我报销，土都吃不起了！！","愤怒"
"一直以为女孩子长得好看容易早早被猪拱。后来发现根本不是的！长的难看的才早早的等着盼着猪来拱，只要来只猪，绝对献上生命去，甚至追着猪跑。而长得好看的，一直在猪圈里挑最极品好猪，导致迟迟未果！（此感慨发于发现比自己小13岁的胖墩家妹倒追同班男生被拒绝后寻死觅活的午后）寡人要动粗了","愤怒"
"天天大早上来b哭，哭丧是不，有病吧。","愤怒"
"一天简直不能太忙！！除了日常必须，我还要遛狗健身听歌收拾家务看书玩游戏淘宝⋯我今天一看优酷又多了好多电视剧，完全没时间看我是有好忙，哪有时间恋爱哪有心思结婚生娃什麽的⋯⋯","愤怒"
"呵呵[微笑]","愤怒"
"为儿子真是操碎了心，我最近闹感冒，发烧，熬夜给儿子做相册，一直没细心照顾儿子，儿子面色苍白了，我只要一不好受，立刻马上，他奶奶就不好受，然后我就得忍着病，还得孩子，还得照顾家里做饭。他爷爷不会做饭，也不爱看孩子。我就想，谁特么的爱要二胎要二胎，我特么的是受够了","愤怒"
"对肉的厌恶简直到了人生最高峰，恶心的人就像肉一样令人反胃。","愤怒"
"要照这么个踢法中国队是进不了世界杯的，足协宝宝们，佩兰！！！你可以滚了！！！","愤怒"
"本来这周要考试都收心好好学习了！居然没给我报上！！n那好我要浪荡了！请大家快点找我玩！","愤怒"
"仓鼠朵??，妈妈的手机让你啃的变成了聋哑～与医生的预定单也让你给吃了！你说我怎么还能原谅你，我的暴脾气！","愤怒"
"想到当年要是没搞出衣原体这档子事本来可以抢下发现病毒头功的……[失望]//@卧荻:前期官方口径倾向维稳是真，现在科研人员拼命解决问题也是真，不懂为什么要混为一谈，科研人员的贡献不应该给官方借花献佛。//@默默温的好天气丶:做科研的都知道这是速度非常快，然而很多人都觉得这速度是隐瞒不报[允悲]","愤怒"
"说实话，我隔三差五上热门我都已经习惯了什么？你要看截图？没有！像我那么高冷的人怎么会有截图","愤怒"
"刚才有人说你这么大了才学钢琴。我这么大了？我还没到30呢，怎么就不能学了？难道给孩子买就是对的，给自己买就十恶不赦了么？活该你当孩奴！！！","愤怒"
"在梦里跟一个老头儿吵了一架，醒来浑身酸痛，难道我还跟他打了一架我自己不知道吗？","愤怒"
"昨天晚上这梦做的太特么恶心了操！！！现实生活中贱就算了还特么跑到梦里来了妈的！！！","愤怒"
"咳不出来又不敢使劲，还不能吃药！真是上辈子欠了你的！出来先屁股抽三下！！！","愤怒"
"消防队的人都是什么情况？天天睡觉天天打呼。都是什么东西啊！！！卧槽气死人了！妈蛋的！卧槽！","愤怒"
"一个永远说你来，然后又永远不在的论文指导老师","愤怒"
"好烦，好烦，好烦，今晚跟你们怎么打怎么输…","愤怒"
"我们组一群傻x真是够够的了还得老娘这么晚睡还长痘","愤怒"
"#新冠肺炎进入第二波流行上升期#海南呢？海南的zf在干嘛呢？ ??","愤怒"
"心情真的很不爽！果真，男人不能惯，越惯越混蛋……","愤怒"
"不开心……同事都是大爷……领导布置的任务让他帮我找个他们部门的资料都不愿意，还是我自己去翻找的，也就用完让他帮忙放回去而已，居然说我翻乱了想把资料扔我脸上……怪我咯？简直莫名其妙……委屈","愤怒"
"连我女儿都知道打喷嚏要用手捂住~怎么三十几岁的人都不知道呢！","愤怒"
"搭个车还要等四个多小时，也是够了","愤怒"
"[费解]//@田冉冉只认钱://@次回的厄运:香港1月14日的新闻，视频里的金银潭住院部南楼在当时只有普通防护，出入大堂的普通清洁工没有任何防护，直到20号南楼被整体隔离。//@小豬小狗一起浪:http://t.cn/A6vk96L8  Now 台报道版本，48 秒处记者被带走画面。","愤怒"
"你有本事开微博呀你，傻逼，什么好禁什么，机顶盒买了有什么用","愤怒"
"一天干点啥怎么就这么费劲呢！心情不好，谁他妈的也别惹我！","愤怒"
"患者都是狗🐶啊，狗还知道对它好摇摇尾巴呢","愤怒"
"最讨厌睡觉的时候被电话吵醒起床气","愤怒"
"杭州这种鬼地方，天天下雨，天天下雨，每天雾蒙蒙的，湿气还非常大，还不下雪。然后南方人还不爱开空调，宁可冻着就是不开，爱咋咋地，冻死你们北方人","愤怒"
"这么厚的一本要死的节奏，今天刚收到才看，还有十天，让我怎么拼，多长几个脑袋都不够用，拼死看","愤怒"
"对于触碰到我底线的人，也没什么可说的了，走着瞧自找的，别怪我……","愤怒"
"这wifi连不上了，你佛这算几唉这是！","愤怒"
"盛装打扮了两天，今天还是没有见到。加上周末两天，已经四天了，我要疯了。。。。。","愤怒"
"好心对你，竟然这么对我！！别怪我今天开始记仇！！","愤怒"
"艹//@汤汤木头人:感谢中央英明神武，果断决策。单靠武汉真他妈完犊子了。（武汉疾控主任李刚前两天还在电视上说传播不严重，今天已经封城了[作揖]）","愤怒"
"一星期五门实验....我真的受不了了","愤怒"
"关于雾霾，之前环保部和专家说是因为机动车（机动车有原因，但主要是柴油货车和公交车）导致的，要求限行、限购、进京证耍流氓，现在又说61%是烧煤造成的，你他妈说谎前能提高下智商吗？","愤怒"
"淘宝你个大骗子！！！说好的499呢！！！！！","愤怒"
"#疫情地图##广东严禁野生动物交易# 让他妈你们吃蝙蝠？ 老鼠出了个六神装给大家拜年了[微笑] ??","愤怒"
"好热好热。。。该死的公司还不让开空调。。。完全无心工作。。。","愤怒"
"对别人好这事没错，但是好也要有区分，不是随随便便的是个人就给，我是不图给了别人什么好，要什么回报，但是我更愿意把我的好给到能感受到我的好不容易也真心的人那儿，而不是给一些无关紧要觉得你这好得来容易的人，我最讨厌烂好人这样的人，这样的好，廉价也让人生厌。","愤怒"
"为什么所有的事情都不按我所计划的来！某人你太耽误我事了！所有的问题都是因为你！你是皇军派来的叛徒那？","愤怒"
"为工作中的一件事头疼一上午这种感觉你懂么","愤怒"
"真的受不了有些人，那么浅显易懂的道理，硬是要强词夺理。有意思么！","愤怒"
"为什么要从轻发落！都强奸6次了是要把前5次当成未遂吗法律你麻痹尼玛币","愤怒"
"优盘杀毒后，几年的心思存起来的照片全部丢失，心碎完了唯独网页作业还在，机房电脑是有多毒","愤怒"
"这个点就出发半天了，姐姐困硬是送我我！4点40就出来了，5点出来不是都可以","愤怒"
"然而事实上，多年来在一些地区选拔和聘用教研员的问题上，没有能够做到正确地培养和使用。","愤怒"
"特别想知道我在你心里到底算什么","愤怒"
"我觉得客服真的不负责任啊！肯定都没有传达我说的宝贝标题要改好生气啊！","愤怒"
"#武汉中心城区实行机动车禁行#哇我一个外省人都觉得有毒吧，从出现疫情苗头的时候这一桩桩的是人干出来的吗？说封城的时候我就感觉心里膈应，把一个城市的人直接关起来就算了，也没有说最基本的物资供给该怎么办。现在直接机动车都不让走了，当是人人都有筋斗云十万八千里呢？领导肯定不担心哦有公务用车让他们用，就那征集的几千辆车就想满足一整个城市人的生存需求吗？明明知道有病毒这不是逼着人靠两条腿徒步直面病毒？每个社区的车运送过发热的病人我的妈来来来谁敢大摇大摆坐上去？换位思考，如果我是武汉人现在如果不想着怎么跑出武汉才是见了鬼了，这座城市里除了那些奉献坚守的人真的让人看不到一点希望[微笑]","愤怒"
"矫情！我要憋死了！最近太错乱了！","愤怒"
"现在的病人跟个精神病似的，骨科病人跑儿科门诊来盖章，我跟他说骨科在哪还说我有病，你TM才有病呢！小脑萎缩还是间歇性精神病？自己选！！！气死我了","愤怒"
